name,type,cube,rel,var,den
c_h_A,sa0,3,4,1.8750000000e-01
h_i_B,sa1,3,3,1.2500000000e-01
h_j_B,sa1,2,3,1.2500000000e-01
i_l_A,sa0,3,4,1.8750000000e-01
i_k_B,sa0,3,4,3.1250000000e-01
a,sa1,3,4,1.8750000000e-01
b,sa1,4,5,3.4375000000e-01
c,sa0,5,5,2.8125000000e-01
d,sa0,4,4,1.8750000000e-01
c,sa1,4,5,2.8125000000e-01
e,sa1,3,4,1.8750000000e-01
g,sa0,3,4,1.8750000000e-01
f,sa1,2,3,1.2500000000e-01
h,sa0,7,4,5.6250000000e-01
i,sa0,4,5,3.4375000000e-01
h,sa1,4,4,1.8750000000e-01
j,sa0,3,4,1.8750000000e-01
i,sa1,6,5,5.9375000000e-01
k,sa0,4,4,5.6250000000e-01
l,sa0,5,4,5.6250000000e-01
k,sa1,4,4,4.3750000000e-01
l,sa1,3,4,4.3750000000e-01
